id,text,question
470,2.1.2区指挥部的主要职责是：贯彻落实市、区政府关于集中供热突发事件应对工作的决策部署；组织指挥处置本区行政区域内发生的较大以上集中供热突发事件的应急处置工作，指导供热单位开展一般集中供热突发事件的应急处置工作；指导全区集中供热突发事件应急队伍和应急物资体系的建设、管理工作。,哪个部门负责制定专项工作规划和年度工作计？
471,2.2.1 区指挥部下设办公室(以下简称区指挥部办公室)，设在区卫生计生委。办公室主任由区卫生计生委分管副主任担任。,哪个部门负责确定区应急指挥部成员单位的具体任务及分工？
472,2.2.1 区指挥部下设办公室(以下简称区指挥部办公室)，设在区卫生健康委。办公室主任由区卫生健康委分管副主任担任。,哪个部门负责指导全区集中供热突发事件应急队伍和应急物资体系的建设工作？
473,2.2.1 区指挥部下设渤西区生活必需品供给应急指挥部办公室(以下简称区指挥部办公室)，设在区商贸旅游局。办公室主任由区商贸旅游局分管副局长担任。区指挥部各成员单位分别确定本部门一个责任科室作为联络科室，并指定一名科级干部为联络员。,由谁担任办公室主任？
474,2.2.11区安监局：依法对生产经营单位执行有关安全生产的法律、法规和国家标准或者行业标准的情况进行监督检查；对检查中发现的事故隐患，及时责令排除。,由谁担任办公室主任？
475,2.2.1区指挥部办公室设在区畜牧水产业发展服务中心，办公室主任由区畜牧水产业发展服务中心主任担任。,由谁担任办公室主任？
476,2.2.1区指挥部办公室设在区商务委，承担日常协调和推动落实工作。办公室主任由区商务委主任担任。各成员单位分别确定本部门一个责任科室作为联络科室，并指定一名科级干部作为联络员。,哪个部门负责依法对生产经营单位执行有关安全生产的法律进行监督检查？
477,"2.2.1区指挥部下设渤北区燃气突发事件应急指挥部办公室（以下简称区指挥部办公室）,设在区城市管理委供热燃气科。办公室成员由区城市管理委、区发展改革委、区应急局等相关部门组成。办公室主任由区城市管理委供热燃气科科长兼任。办公室成员按照分工做好日常应急管理工作。",哪个部门负责决定应急处置措施和新闻报道的有关事项？
478,2.2.1应急管理工作领导小组下设办公室（以下简称局应急办），负责全局应急管理日常工作，领导小组办公室日常工作由局安全应急处负责。办公室主任由分管应急工作的局领导兼任，办公室副主任由安全应急处处长担任，成员由政研室、信访处、财务处、安全应急处、信息中心等处室(单位)主要负责同志组成。,哪个部门负责汇总分析食品安全事件信息？
479,2.2.2 区药品安全应急指挥部下设办公室，办公室设在区市场和质量监督管理局（以下简称“应急指挥部办公室”），负责区药品医疗器械事故应急指挥部的日常工作和交办的任务。区应急指挥部办公室主任由市场和质量监督管理局局长兼任。,由谁担任办公室主任？
480,2.2.9区环卫局：负责全区垃圾、粪便的污染治理，配合爱国卫生运动委员会，提高环境卫生水平；指导组织全区环卫系统强化环卫设施及装备的消毒预防工作。,由谁担任办公室主任？
481,2.3.10区交通局：负责配合卫生部门做好疫情防控工作，协调组织交通运输部门对乘坐公路等交通工具的人员进行交通检疫、查验工作，防止传染病通过交通工具传播；确保重特大传染病疫情和群体性不明原因疾病处置人员以及防治药品、器械等应急物资和有关标本的运送，做好疫区交通管理工作。,由谁担任办公室主任？
482,2.3.13区旅游局：负责组织旅游行业认真做好重特大传染病疫情和群体性不明原因疾病的预防和应急处置工作；重特大传染病疫情和群体性不明原因疾病发生期间，组织做好旅游团队及人员的宣传、登记、观察工作，防止重特大传染病疫情和群体性不明原因疾病在海内外旅游团队中发生和跨地区传播扩散；通过相关渠道，及时收集世界旅游组织和主要客源国的反映，有针对性地做好相关工作。,由谁担任办公室主任？
483,2.3.14区红十字会：负责组织群众开展现场自救和互救，根据重特大传染病疫情和群体性不明原因疾病具体情况，向国内外发出呼吁，依法接受国内外组织和个人的捐赠，提供急需的人道主义援助；组织开展对志愿者队伍的培训。,由谁担任办公室主任？
484,2.3.1现场调查组：由监察总队会同应急中心组成。负责突发环境事件现场的调查、核实，对现场周边的排污单位开展环境执法检查。,哪个部门负责协调区应急保障组成员单位开展应对供水突发事件的准备和处置工作？
485,2.3.1综合协调组：负责对接区应急办或市级相关单位，报告相关信息、传达上级指令，并负责现场处置的综合协调工作。责任单位：区建委、区安监局。,哪个部门负责指导组织全区环卫系统强化环卫设施及装备的消毒预防工作？
486,2.3.3区物价局负责加强对粮油市场价格的监测及分析；监督检查粮食市场生产经营批发零售企业执行价格政策情况；依法打击价格违法行为。,哪个部门负责配合卫生部门做好疫情防控工作？
487,2.3.3污染控制指导组：视事件类型分别由固体处、水处、大气处、生态处组织成立污染控制指导组。负责对事发地环保部门和周边环境风险企业提出环境监管和污染防控要求；组织专家提出控制、消除环境污染和生态修复的建议。,哪个部门负责收集世界旅游组织的反映？
488,2.3.4区农委（含畜牧水产发展服务中心）：组织相关部门开展动物疫病（包括陆生和水生动物）的防治工作，对与人类接触密切的动物相关传染病进行监测、报告和疫情处置。,哪个部门负责组织群众开展现场自救？
489,2.3.4区交通局负责根据粮食应急工作的需要，组织、协调有关部门做好应急粮食的运输保障工作。,哪个部门负责对现场周边的排污单位开展环境执法检查？
490,2.3.6区教育局：负责与卫生计生部门密切配合，组织实施各类学校的传染病和群体性不明原因疾病预防控制措施，防止突发公共卫生事件在校内发生和流行，做好在校学生、教职员工的宣传教育和自我防护工作。,哪个部门负责现场处置的综合协调工作？
491,2.3.9区质监局按法定监管职责分工，负责对粮食加工环节进行监管，严肃查处以假充真、以次充好、掺杂使假等违法行为。,哪个部门负责加强对粮油市场价格的监测？
492,2.4.1 市农业农村委：指挥部成员的牵头单位，拟订本市农产品质量安全突发事件应急工作年度计划，组织开展对农产品质量安全突发事件应急工作有关问题和措施的研究，负责召开应急工作的专门会议，协调和落实指挥部做出的各项决定，督促和协调各成员单位开展应急工作，收集相关信息，分析动态等工作；,哪个部门提出环境监管要求？
493,2.4.3 区畜牧水产业中心：负责组织畜、水产品及投入品质量安全突发事件的调查，依法开展对畜、水产品质量安全突发事件的处置、相关技术鉴定、应急处置教育和技术培训等工作；,哪个部门负责组织相关部门开展动物疫病（包括陆生和水生动物）的防治工作？
494,（3）区药品安全应急领导小组办公室根据对事故评估确认的结果，提出启动本预案和组织应急救援的建议。,由谁提出启动本预案的建议？
495,（6）事发地政府要启动或设立现场应急指挥部，在区药品安全应急领导小组的统一指挥下，按照要求认真履行职责，落实有关工作。,哪个机构要启动现场应急指挥部？
496,区市场监督管理局会同区级有关部门指导药品安全事故的应急救援演练工作。组织全区性和区域性药品安全事故的应急演练，以检验和强化应急准备、协调和应急响应能力，并对演练结果进行总结和评估，进一步完善应急预案。,哪个机构指导药品安全事故的应急救援演练工作？
497,区指挥部办公室设在区建委，区建委主任任办公室主任（兼），区安监局主管负责同志任副主任。,区安监局主管负责同志任什么职务？
498,区指挥部办公室负责制定年度建设工程安全事故应急宣教演练计划，有目的、有针对性地开展事故预防和应急处置常识的宣传，每年由区指挥部统一组织专业培训和综合演练2-3次，以提高应急响应速度和能力。,区指挥部办公室负责制定什么计划？
499,指挥部总指挥由墨阳区教育局局长担任，副总指挥由墨阳区教育局分管安全管理工作的副局长担任。党委办公室、行政办公室、人事科、教育管理科、综合素质科、计划财务与基建科、安全管理科、教育督导办公室等相关科室负责人为成员。,指挥部总指挥由谁担任？
